"Freq [GHz]","dB(S(1,1)) []"
6.06516290726817,-2.72839986785279
6.08521303258145,-2.70511919696827
6.10526315789474,-2.68341115181427
6.12531328320802,-2.66320730090258
6.1453634085213,-2.64444034662252
6.16541353383459,-2.62704435847423
6.18546365914787,-2.61095497671894
6.20551378446115,-2.59610958744768
6.22556390977444,-2.5824474705382
6.24561403508772,-2.56990992234328
6.265664160401,-2.55844035524185
6.28571428571429,-2.54798437639612
6.30576441102757,-2.53848984820397
6.32581453634085,-2.52990693302708
6.34586466165413,-2.52218812482289
6.36591478696742,-2.51528827032259
6.3859649122807,-2.50916458238838
6.40601503759398,-2.50377664816081
6.42606516290727,-2.49908643457874
6.44611528822055,-2.49505829382959
6.46616541353383,-2.49165897127208
6.48621553884712,-2.4888576183746
6.5062656641604,-2.48662581323615
6.52631578947368,-2.48493759130783
6.54636591478697,-2.48376948901806
6.56641604010025,-2.48310060312811
6.58646616541353,-2.48291266881166
6.60651629072682,-2.48319015966898
6.6265664160401,-2.48392041315737
6.64661654135338,-2.48509378525182
6.66666666666667,-2.48670383854892
6.68671679197995,-2.48874756850039
6.70676691729323,-2.49122567301695
6.72681704260652,-2.49414287132617
6.7468671679198,-2.49750827870835
6.76691729323308,-2.50133584457843
6.78696741854637,-2.50564486233881
6.80701754385965,-2.51046056050232
6.82706766917293,-2.5158147857824
6.84711779448622,-2.5217467901687
6.8671679197995,-2.52830413544817
6.88721804511278,-2.53554373018242
6.90726817042607,-2.54353301579088
6.92731829573935,-2.55235132008002
6.94736842105263,-2.56209139824525
6.96741854636592,-2.57286118297208
6.9874686716792,-2.5847857666573
7.00751879699248,-2.59800963979509
7.02756892230577,-2.61269921000113
7.04761904761905,-2.62904562568052
7.06766917293233,-2.647267926588
7.08771929824561,-2.66761653997592
7.1077694235589,-2.69037713503902
7.12781954887218,-2.71587483916157
7.14786967418546,-2.74447880611346
7.16791979949875,-2.77660710774346
7.18796992481203,-2.8127318956843
7.20802005012531,-2.85338474688441
7.2280701754386,-2.89916206527846
7.24812030075188,-2.95073036078502
7.26817042606516,-3.0088311658798
7.28822055137845,-3.07428528010881
7.30827067669173,-3.14799595656083
7.32832080200501,-3.23095056623623
7.3483709273183,-3.32422020401652
7.36842105263158,-3.42895664446387
7.38847117794486,-3.54638603121422
7.40852130325815,-3.6777987071362
7.42857142857143,-3.82453468133378
7.44862155388471,-3.98796439852596
7.468671679198,-4.16946473404993
7.48872180451128,-4.37039047820069
7.50877192982456,-4.59204197226362
7.52882205513784,-4.83562996768279
7.54887218045113,-5.10223912824448
7.56892230576441,-5.39279179387384
7.58897243107769,-5.70801357816125
7.60902255639098,-6.04840199390251
7.62907268170426,-6.41419853099031
7.64912280701754,-6.80536342423845
7.66917293233083,-7.22155075770955
7.68922305764411,-7.66207959800458
7.70927318295739,-8.12589458983584
7.72932330827068,-8.61150695946495
7.74937343358396,-9.11690429136652
7.76942355889724,-9.63941508843537
7.78947368421053,-10.1755127548315
7.80952380952381,-10.7205449164977
7.82957393483709,-11.2683811827384
7.84962406015038,-11.8109911771828
7.86967418546366,-12.3380029398938
7.88972431077694,-12.8363572182798
7.90977443609022,-13.2902634585691
7.92982456140351,-13.6817473537473
7.94987468671679,-13.9920772942464
7.96992481203007,-14.2041526145871
7.98997493734336,-14.3054807686545
8.01002506265664,-14.2936423470263
8.03007518796992,-14.1719471957317
8.05012531328321,-13.9477921426823
8.07017543859649,-13.6370690542491
8.09022556390977,-13.2585992297226
8.11027568922306,-12.8313386619644
8.13032581453634,-12.3724439190932
8.15037593984962,-11.8963201120016
8.17042606516291,-11.414431055333
8.19047619047619,-10.9355606259053
8.21052631578947,-10.4662697087779
8.23057644110276,-10.0113886943699
8.25062656641604,-9.57446616442071
8.27067669172932,-9.15814631217802
8.29072681704261,-8.76447549258508
8.31077694235589,-8.39515089157112
8.33082706766917,-8.05172888011338
8.35087719298246,-7.73581185634999
8.37092731829574,-7.44923296313929
8.39097744360902,-7.19425943632915
8.41102756892231,-6.97383810077967
8.43107769423559,-6.79191026515836
8.45112781954887,-6.65382494944326
8.47117794486216,-6.56686814009899
8.49122807017544,-6.54086699765666
8.51127819548872,-6.58861649744627
8.53132832080201,-6.725204475752
8.55137844611529,-6.96335044194462
8.57142857142857,-7.29691583711412
8.59147869674186,-7.65707656564327
8.61152882205514,-7.84131453379207
8.63157894736842,-7.542590503556
8.65162907268171,-6.67329967114098
8.67167919799499,-5.54996107906384
8.69172932330827,-4.52625451520135
8.71177944862156,-3.73809202390008
8.73182957393484,-3.17202841351412
8.75187969924812,-2.77188511671524
8.7719298245614,-2.48575328910732
8.79197994987469,-2.27620725093916
8.81203007518797,-2.11844098037477
8.83208020050125,-1.99643504980087
8.85213032581454,-1.89984990651776
8.87218045112782,-1.82193736347026
8.8922305764411,-1.75822266477642
8.91228070175439,-1.7056891732473
8.93233082706767,-1.6622747520757
8.95238095238095,-1.62655880593546
8.97243107769424,-1.5975663699771
8.99248120300752,-1.5746450436067
9.0125313283208,-1.55738825326936
9.03258145363409,-1.54558891565913
9.05263157894737,-1.539213975561
9.07268170426065,-1.53839425722051
9.09273182957394,-1.54342662722446
9.11278195488722,-1.55478723783604
9.1328320802005,-1.57315598597471
9.15288220551378,-1.59945354158592
9.17293233082707,-1.63489356646121
9.19298245614035,-1.68105424012958
9.21303258145363,-1.73997512934775
9.23308270676692,-1.81428802642299
9.2531328320802,-1.90739396851168
9.27318295739348,-2.02370369896578
9.29323308270677,-2.16896601753551
9.31328320802005,-2.35071881177511
9.33333333333333,-2.57891272652309
9.35338345864662,-2.86678039888218
9.3734335839599,-3.23206109033789
9.39348370927318,-3.69875562093034
9.41353383458647,-4.29971600895041
9.43358395989975,-5.0806662163063
9.45363408521303,-6.10698356434797
9.47368421052632,-7.47659154509934
9.4937343358396,-9.34851604630859
9.51378446115288,-12.0190393582049
9.53383458646617,-16.1828366354505
9.55388471177945,-24.2028689898431
9.57393483709273,-25.0492796639718
9.59398496240602,-16.9235829631876
9.6140350877193,-12.8963235717594
9.63408521303258,-10.4065424642098
9.65413533834587,-8.72008115990694
9.67418546365915,-7.54058333640214
9.69423558897243,-6.7267852926912
9.71428571428571,-6.21358915140673
9.734335839599,-5.98668415894892
9.75438596491228,-6.07307830153853
9.77443609022556,-6.51470193278545
9.79448621553885,-7.23460241111226
9.81453634085213,-7.71596051797669
9.83458646616541,-7.26065380952253
9.8546365914787,-6.19447560207202
9.87468671679198,-5.22565891276944
9.89473684210526,-4.57186577115488
9.91478696741855,-4.19949548514023
9.93483709273183,-4.04358550778446
9.95488721804511,-4.05869790979183
9.9749373433584,-4.21943790933899
9.99498746867168,-4.51374890234599
10.015037593985,-4.93741868454079
10.0350877192982,-5.490374486635
10.0551378446115,-6.17417759610506
10.0751879699248,-6.9901181505082
10.0952380952381,-7.93727701799046
10.1152882205514,-9.00961097111536
10.1353383458647,-10.1904348183262
10.1553884711779,-11.4417571875351
10.1754385964912,-12.6862825192341
10.1954887218045,-13.7875590136117
10.2155388471178,-14.5581279697298
10.2355889724311,-14.8416060791194
10.2556390977444,-14.6293859301811
10.2756892230576,-14.063886136053
10.2957393483709,-13.3235409791776
10.3157894736842,-12.5375951408089
10.3358395989975,-11.7759465867756
10.3558897243108,-11.0689715039802
10.3759398496241,-10.4261677475389
10.3959899749373,-9.84742689238702
10.4160401002506,-9.32889867137754
10.4360902255639,-8.8658879124639
10.4561403508772,-8.45431758908395
10.4761904761905,-8.09159560902586
10.4962406015038,-7.77735911917118
10.516290726817,-7.51442969842144
10.5363408521303,-7.31031600539361
10.5563909774436,-7.1797075049973
10.5764411027569,-7.1485564718648
10.5964912280702,-7.2602860171904
10.6165413533835,-7.58332484126016
10.6365914786967,-8.21297729232163
10.65664160401,-9.2401554866512
10.6766917293233,-10.612376155923
10.6967418546366,-11.8237956592923
10.7167919799499,-11.9925266118473
10.7368421052632,-11.0841106078663
10.7568922305764,-9.86163292452406
10.7769423558897,-8.76129446269369
10.796992481203,-7.86493060688801
10.8170426065163,-7.14327824679354
10.8370927318296,-6.55225410103767
10.8571428571429,-6.05538807755622
10.8771929824561,-5.62590438953433
10.8972431077694,-5.24467144385273
10.9172932330827,-4.89796747681252
10.937343358396,-4.57578934774081
10.9573934837093,-4.2706876573123
10.9774436090226,-3.97698951106042
10.9974937343358,-3.69028767206925
11.0175438596491,-3.40711184035237
11.0375939849624,-3.12472871736492
11.0576441102757,-2.84103983455024
11.077694235589,-2.55456199881065
11.0977443609023,-2.26448691857063
11.1177944862155,-1.97082549542825
11.1378446115288,-1.67464847268713
11.1578947368421,-1.3784368002656
11.1779448621554,-1.08654740664451
11.1979949874687,-0.805773954060239
11.218045112782,-0.545924047492768
11.2380952380952,-0.320231613516217
11.2581453634085,-0.145282636842503
11.2781954887218,-0.040017680628617
11.2982456140351,-0.0234389274932573
11.3182957393484,-0.111081547772023
11.3383458646617,-0.311099495508762
11.3583959899749,-0.621490595184241
11.3784461152882,-1.02981518111208
11.3984962406015,-1.51559130542811
11.4185463659148,-2.0542323343137
11.4385964912281,-2.62094416518099
11.4586466165414,-3.19352019819875
11.4786967418546,-3.7537892001848
11.4987468671679,-4.28800123913569
11.5187969924812,-4.78657496833571
11.5388471177945,-5.24354540121414
11.5588972431078,-5.65591732384333
11.5789473684211,-6.02302703996139
11.5989974937343,-6.34595740274586
11.6190476190476,-6.62702459324174
11.6390977443609,-6.86934409663684
11.6591478696742,-7.07647778567104
11.6791979949875,-7.25215969560304
11.6992481203008,-7.4000941498946
11.719298245614,-7.52381682404064
11.7393483709273,-7.62660759637311
11.7593984962406,-7.71144370896716
11.7794486215539,-7.78098257333921
11.7994987468672,-7.83756507127494
11.8195488721804,-7.88323200343418
11.8395989974937,-7.91974811642207
11.859649122807,-7.94862970803456
11.8796992481203,-7.97117309095017
11.8997493734336,-7.98848217901886
11.9197994987469,-8.00149417888746
11.9398496240601,-8.01100287073595
11.9598997493734,-8.01767929519635
11.9799498746867,-8.02208987357977
12,-8.02471211168186
